a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.32869755505784787,0.34509416928134573,0.8841626211069914,0.8841626211069914,0.5023950339278063,0.88355352881825,2.4096029451449295,1.1306748633492498,15,5,3.3198226105272135,0.7231660322419766,3.685558606064464,14,23,0.30000000000000004,0.1,0.3819454853387546
0.2606600114277622,0.3344451000389074,1.1724141691818692,1.1724141691818692,0.5014703971378809,1.1731257491667242,1.2332463212731448,1.8607483500374493,15,5,1.5401480140591213,0.5672002657478296,4.184274238529088,20,23,0.30000000000000004,0.1,0.09104982865219505
0.30780512613796224,0.3285798804549485,0.5940440854295181,0.5940440854295181,0.4631575861838834,0.5957361491829133,2.607243775713454,1.385535451257536,15,5,1.8191219668226224,0.9418772831982961,2.2213291365916343,49,23,0.30000000000000004,0.1,0.4161816393377227
0.40301624534493546,0.4700273821252607,0.8324847745119399,0.8324847745119399,0.6381107903124691,0.8344394970827311,1.5579661695745062,1.7302117993882158,15,5,3.0773148550728915,0.8149088061946114,2.942356031923017,29,23,0.30000000000000004,0.1,0.19255802296001817
0.2189177969119563,0.26036744420130964,0.5638534858111173,0.5638534858111173,0.426856720215915,0.5842444770650513,1.4174718971576947,1.636877591183603,15,5,4.509015864246967,1.0,1.5723216308328989,17,23,0.30000000000000004,0.1,0.15151445731427354
0.2553090639590604,0.3071822529596358,0.6636014891754385,0.6636014891754385,0.462926437085486,0.6592443205075891,1.3799973330281925,1.7914873578751662,15,5,2.565629711383859,0.9197067154466393,0.9832350331804818,22,23,0.30000000000000004,0.1,0.13987824708800564
0.2502827858048404,0.28511058692597385,0.3940845620212653,0.3940845620212653,0.4331733522919061,0.3940893098253561,1.5771315350236432,1.3436273509440158,15,5,4.788431859690794,1.0,1.5348510326703728,11,23,0.30000000000000004,0.1,0.1978679156197896
0.218025592229813,0.23067736343562348,0.2893891140428386,0.2893891140428386,0.37679664577361766,0.2885238362899617,2.208802300746215,1.157026281772186,15,5,3.08719452044893,0.928893461555568,4.549261592241581,11,23,0.30000000000000004,0.1,0.34415684600392726
0.3940178429307468,0.3961524291979486,0.6697586309728197,0.6697586309728197,0.4950827226404305,0.6681171647771875,4.74168661861479,1.0462748152590446,15,5,1.0894348684885098,0.7045558128925137,3.8466639348479386,39,23,0.30000000000000004,0.1,0.675932847764545
0.26810229519579687,0.6294375897684638,0.6542023206376563,0.6542023206376563,0.513091400532504,0.6528712931017097,0.9432397211987663,2.338341820203771,15,5,3.296975506222343,0.58656070716957,5.663276043646381,37,23,0.30000000000000004,0.1,-0.025377918754562176
0.4451735024190993,0.46363838119176315,0.974029754772995,0.974029754772995,0.6058916751363506,0.9731411338195863,3.1683289245723842,1.372517804964094,15,5,1.0446037078392876,0.6531203970088261,2.8777850865796384,49,23,0.30000000000000004,0.1,0.5008302621571648
0.34806799437575536,0.37272043016987955,0.49384011042294235,0.49384011042294235,0.5408310145480526,0.4944830121322773,2.1535860178988426,1.3216273798256404,15,5,3.431387854411899,0.6961976312982444,0.2857884934224913,23,23,0.30000000000000004,0.1,0.33316222290741815
0.15857702004439597,0.26095182849660864,0.40269679471168623,0.40269679471168623,0.41936332433295903,0.4019056112536433,0.6071474183830535,2.249725242615152,15,5,4.428362390934854,1.0,6.011475670861928,7,23,0.30000000000000004,0.1,-0.21670584728205142
0.4135014611271227,0.44277424196274895,0.8104915999934879,0.8104915999934879,0.5862842694721871,0.8062009356253438,2.666473190342559,1.4549332862595115,15,5,3.226877204723241,0.29931679786668797,6.115945874491515,46,23,0.30000000000000004,0.1,0.4259372214916796
0.22437157844762895,0.3348198153657423,0.384711443081068,0.384711443081068,0.497505788577668,0.3696793706069275,0.8141527982607218,2.35739220643009,15,5,4.202299510205375,1.0,1.189271704990692,20,23,0.30000000000000004,0.1,-0.0892940801058906
0.35960290384450816,0.403858180275868,0.9490535087791084,0.9490535087791084,0.5342958432130164,0.9476404448158547,1.7899829868581838,1.5731538572618649,15,5,3.181224114488378,0.7250474422120051,0.29743852726157244,25,23,0.30000000000000004,0.1,0.2528489031873099
0.5555485129179144,0.5864696970188198,0.8980686250901169,0.8980686250901169,0.7167885745127814,0.8995351166866208,2.573877009851614,1.4555667461363533,15,5,3.3548640995684824,0.42471826695413795,4.639479596622048,49,23,0.30000000000000004,0.1,0.41058779073506635
0.5299975119851893,0.5028618262459634,0.8379175562405992,0.8379175562405992,0.6733146073054956,0.8360803200634823,3.2917247456642635,1.166467585154888,15,5,3.422420082803282,0.5297289148244579,1.565144817592969,29,23,0.30000000000000004,0.1,0.5174235123127036
0.30441341604823363,0.3476486583216887,0.4008203385136215,0.4008203385136215,0.47909185519307873,0.40218706913607405,1.5404714193584328,1.9392969129128121,15,5,4.73310197735138,1.0,4.233827143303384,50,23,0.30000000000000004,0.1,0.18765364518456212
0.17315786917143397,0.2088496753186911,0.349702990802402,0.349702990802402,0.3549597414096125,0.3536211031745352,1.2504532249354066,1.578860243450749,15,5,4.945070835956281,1.0,5.016916305707173,22,23,0.30000000000000004,0.1,0.09706745093866893
0.3254929862180202,0.3288848954320782,1.0135123276987976,1.0135123276987976,0.48317145589557786,1.0172201109531263,2.8498870533497986,1.0005036801747071,15,5,3.08274736097467,0.6190945755421944,0.6767479129526786,11,23,0.30000000000000004,0.1,0.45482764840186635
0.414499413064129,0.4781968898030182,1.027409646818707,1.027409646818707,0.619906664544317,1.025530697204173,1.7419882955238992,1.6803176347038424,15,5,3.8220734421592093,1.0,1.4467823490107714,31,23,0.30000000000000004,0.1,0.24104523264267702
0.13655549573794018,0.1393155135907636,0.5826917530162982,0.5826917530162982,0.26955546106282424,0.5799701757573287,2.6348523558650188,1.105868240728071,15,5,2.04702394510616,0.6412269604452033,0.13793001823687617,19,23,0.30000000000000004,0.1,0.4207562845088738
0.4612467034184424,0.4954690331967824,1.1594779693955397,1.1594779693955397,0.6223217765936423,1.160695286228989,2.258408865140011,1.364006823608824,15,5,4.358813518183465,1.0,0.9897060024286927,29,23,0.30000000000000004,0.1,0.35380256991827824
0.4982337061579717,0.5956873670323526,1.097016080363211,1.097016080363211,0.7406164312623822,1.0979427921203555,1.4211560027623331,2.026600410739608,15,5,3.833229769065018,1.0,1.6295195843887018,50,23,0.30000000000000004,0.1,0.15264175380370254
0.27063980823160816,0.35786893008039883,0.7335496753163391,0.7335496753163391,0.5108791404297152,0.7325872865853976,1.165312543187588,2.128899403110544,15,5,2.6070941403608714,0.6735020669600777,4.271130895720227,34,23,0.30000000000000004,0.1,0.06644242113676686
0.3766366236276136,0.38590238025556584,0.7453105957481588,0.7453105957481588,0.5289501264119009,0.7440774355005215,2.7142909107101296,1.0597685137370665,15,5,4.585020969014035,1.0,1.1546541468452622,17,23,0.30000000000000004,0.1,0.43365639238246806
0.39566060127129626,0.5301437546061356,1.1909396215261505,1.1909396215261505,0.6887336974277036,1.192288424788362,1.1422885007063046,2.263319670761859,15,5,1.1970305399715317,0.3584825607607439,3.7956774203617796,41,23,0.30000000000000004,0.1,0.05777580482142665
0.4634672322366457,0.46581303502389804,0.8397717999642088,0.8397717999642088,0.5861896212559394,0.8434214805979019,4.487427541948094,1.0751813031181774,15,5,1.5672601106632107,0.34680923189518514,0.8580720500570005,48,23,0.30000000000000004,0.1,0.6519974491326336
0.08543302758442332,0.13732123223830947,0.37668223621386016,0.37668223621386016,0.32410335175119453,0.3752288582006176,0.7330843769994152,2.1137032738760073,15,5,1.7727994063792214,0.19643356961094538,2.1550724625346915,7,23,0.30000000000000004,0.1,-0.13484603578683796
0.2455713220418988,0.34643095547561453,0.7249912683219918,0.7249912683219918,0.5159142084980143,0.725921676157128,0.7244313652874687,2.4652784518392887,15,5,4.686989593273147,1.0,4.226746009950842,32,23,0.30000000000000004,0.1,-0.14000275455292716
0.22026621691814877,0.25194573822939476,0.343680875505555,0.343680875505555,0.4360483464302153,0.32824987504302,1.6581517758266888,1.4555234513398703,15,5,2.912729008295584,0.5682973905970113,0.7178358822466561,14,23,0.30000000000000004,0.1,0.21962428036817722
0.09935324473856286,0.15912916264163135,0.40514437353455385,0.40514437353455385,0.31334628781629575,0.4213437561527451,0.8058530652476229,1.9533610413807818,15,5,4.295210598512835,1.0,3.513903101056005,10,23,0.30000000000000004,0.1,-0.09374413780961469
0.49137218612148004,0.5399760870229114,1.1199677418222984,1.1199677418222984,0.6853856053462145,1.1197790485214647,2.0557542802544275,1.5313865368942534,15,5,2.473044385007193,0.48374444138601413,2.163971137339275,29,23,0.30000000000000004,0.1,0.31297120317001337
0.20393925124717308,0.2446171351072368,0.7696530213327415,0.7696530213327415,0.5074616225127476,0.7748508051732121,0.6456126057602111,2.364843686107826,15,5,3.2628227970645978,0.22004683717144885,0.6176494583059381,13,23,0.30000000000000004,0.1,-0.1900279984863378
0.17297854064396706,0.2143150259277011,0.4312509505351849,0.4312509505351849,0.3578621106298591,0.42838624863260644,1.1320250726085197,1.695235403169629,15,5,4.253851416391985,1.0,1.213730115459071,11,23,0.30000000000000004,0.1,0.053856045911386916
0.291639529364206,0.31207570028601017,0.9689747588535291,0.9689747588535291,0.4626262990017651,0.9736502083275562,2.268248806704476,1.2984454798656269,15,5,1.3376794270501136,0.7706957672627065,4.601772926365075,20,23,0.30000000000000004,0.1,0.35569069107282714
0.2100240287399651,0.2677285483845165,0.6152602962960971,0.6152602962960971,0.42914284612232934,0.6155799628381574,0.8431783911420473,2.1097955285774113,15,5,4.820401948495563,1.0,1.2585785555410953,18,23,0.30000000000000004,0.1,-0.0740805320271901
0.3642223980258931,0.4180979433450522,0.9015505955101711,0.9015505955101711,0.56608642974713,0.9004914670208426,1.8158214436617042,1.824979978912137,15,5,1.4035142760460748,0.6777416133808959,4.548238634225898,39,23,0.30000000000000004,0.1,0.2590731405259266
0.2538390457016497,0.38488664161269087,0.6285501321188998,0.6285501321188998,0.4955243677106164,0.630114352593791,0.9448766655368067,1.9741494204912564,15,5,4.993569154570505,1.0,0.5925795501232085,16,23,0.30000000000000004,0.1,-0.02462487611767187
0.33844714775933127,0.4604502295099031,0.7862137215422851,0.7862137215422851,0.589189184786298,0.787584921571033,1.09418508833223,2.3003801726370434,15,5,2.789554550448066,0.4530581167732741,1.1064355191246846,36,23,0.30000000000000004,0.1,0.03909079187157614
0.11592082860662258,0.17019735992362764,0.5543227357738354,0.5543227357738354,0.3595829418022844,0.5579094519084127,0.6936538729760131,2.414170970307706,15,5,2.7618664629230847,0.4347860098759677,0.00981507714740393,26,23,0.30000000000000004,0.1,-0.15885718452316236
0.4372843041355783,0.443134335264901,0.790728823918657,0.790728823918657,0.5780425562232341,0.7930664878667355,3.880582528225288,1.1424428446621653,15,5,1.1904210268952937,0.7771507734151077,3.595380893070499,44,23,0.30000000000000004,0.1,0.5888969239973814
0.06693551203107868,0.11120296352005722,0.2892719121708586,0.2892719121708586,0.30746121594374853,0.2904818419331736,0.5548918735257683,2.4662234251089505,15,5,2.481191599446283,0.5810717591793595,3.429510524817727,12,23,0.30000000000000004,0.1,-0.255791635446709
0.43731843132319753,0.4769587317162864,0.9060376315215878,0.9060376315215878,0.5966267956149798,0.9051093276656835,2.2871993482058444,1.5858248044296326,15,5,2.4454986383381363,0.9862454298711104,3.05933351534283,47,23,0.30000000000000004,0.1,0.359304018586971
0.3126616808473114,0.44011969961676806,0.5405169491586274,0.5405169491586274,0.5966171727016119,0.5405568454341865,0.9302558174151212,2.1559782023936975,15,5,4.446860236096009,1.0,3.9905925736059156,29,23,0.30000000000000004,0.1,-0.031397605409211084
0.4545591839787472,0.4921142276830319,0.5866895025680651,0.5866895025680651,0.6769116925834381,0.5860038415601606,1.8204045361990693,1.493077446423979,15,5,3.650967803936092,1.0,5.080918735201841,23,23,0.30000000000000004,0.1,0.26016790903814024
0.30134610247922744,0.42167487950888866,0.6894753062210177,0.6894753062210177,0.530421016029042,0.6870403748098408,1.2135530602630997,2.324694031937134,15,5,1.2206452319995753,0.8701346272617599,5.159514173039365,47,23,0.30000000000000004,0.1,0.08405876977029622
0.18906866691655425,0.234141785049631,0.5374205669151951,0.5374205669151951,0.42920867996592227,0.5409321740058213,0.7690411757773633,2.3514918441295896,15,5,3.601188216769122,1.0,1.237465732152806,30,23,0.30000000000000004,0.1,-0.11405040670811256
0.16875211451844335,0.18403250872528662,0.1965994946263524,0.1965994946263524,0.34684745484990637,0.1975393811948084,1.8188468887735,1.1784055423262458,15,5,4.9250091911302505,1.0,0.7428805385786887,5,23,0.30000000000000004,0.1,0.2597961415266445
0.44448218126360645,0.5475752047326028,1.081982805606616,1.081982805606616,0.6986945814327344,1.0799866884873137,1.2489408688668586,1.9447201417032707,15,5,2.7173573768557047,0.8078983596976673,1.2071140209576634,25,23,0.30000000000000004,0.1,0.09654187717898725
0.47094087789892486,0.48493394346186164,0.6881777986527186,0.6881777986527186,0.5990073837032286,0.6889834508552257,3.228315509284896,1.2758450474157643,15,5,2.9821376064368277,0.3808066405582443,3.810050891373392,34,23,0.30000000000000004,0.1,0.5089759725324984
0.35560962031989624,0.36160830077790446,0.34825215576964197,0.34825215576964197,0.5040367238355214,0.34770926989176526,3.6691593123669417,1.159900594195114,15,5,4.654346862499901,1.0,0.3016173025042375,38,23,0.30000000000000004,0.1,0.5645665689322308
0.055377766378246755,-0.37156794014473304,0.18976671114470167,0.18976671114470167,0.2854088032157629,0.1933450811872237,0.5439424526630121,2.4016159582172296,15,5,2.818036693381104,0.26771398065561514,3.911662020072582,5,23,0.30000000000000004,0.1,-0.2644470448108595
0.38480054291506405,0.5552779855766206,0.78220198576729,0.78220198576729,0.6543847400413062,0.7829807084716585,1.239812026722626,2.292470486054574,15,5,1.4997813478293502,0.20218866916821465,3.80030831638715,46,23,0.30000000000000004,0.1,0.09335584488370957
0.36445108807341403,0.484800618751584,0.703888082755973,0.703888082755973,0.6367054786347425,0.7059332688410038,1.1245879869118143,2.139588364608795,15,5,3.077275138654545,0.7722627149584744,0.5545882945243565,26,23,0.30000000000000004,0.1,0.05099343997209002
0.20365047144087764,0.21534777876897568,0.32470565165731297,0.32470565165731297,0.37588903255084544,0.3258715313536322,2.169746069418917,1.2721818316341007,15,5,4.487111633475352,1.0,5.579396947555525,27,23,0.30000000000000004,0.1,0.3364089102987122
0.14022903422239869,0.20762044883006178,0.40911793808413294,0.40911793808413294,0.4171580971957307,0.4067087086003217,0.6859744870559408,2.489744983150393,15,5,3.1784613731581293,0.8425838127971221,3.8492902606423725,16,23,0.30000000000000004,0.1,-0.1636920363878067
0.29405374588036903,0.32803818154724085,0.5717416481733971,0.5717416481733971,0.47876909716756916,0.5713465833749324,2.0753663541685303,1.3232772245004703,15,5,1.3621378601267615,0.2330535237136615,4.650750667592936,21,23,0.30000000000000004,0.1,0.31709477167458205
0.3514241819496178,0.36801190161932484,0.8508756278003128,0.8508756278003128,0.49635468280131084,0.8484478766181904,2.8922643289029044,1.303396062194451,15,5,1.309351381545575,0.7187086359711896,2.1675164477579387,37,23,0.30000000000000004,0.1,0.4612379813396622
0.15605739449891476,0.19672269872005135,0.49798562130680135,0.49798562130680135,0.3728481006125805,0.49914577253776077,1.1725574208508014,1.7661798527771764,15,5,4.5994636656951124,1.0,1.0564952856275778,11,23,0.30000000000000004,0.1,0.06913411957307869
0.37708220437176476,0.38917178667226526,0.7770086843150685,0.7770086843150685,0.5008038286743807,0.7751326116293141,3.5989518474133715,1.1897378840120707,15,5,1.7474710246006429,0.35995488738394044,2.7122687613951824,43,23,0.30000000000000004,0.1,0.5561760359992403
0.43889367183153644,0.47933056307518057,0.9942132095179611,0.9942132095179611,0.6285414165986938,0.9983973086820583,2.042923549256483,1.4355750383744281,15,5,3.6811004991805176,1.0,2.988110311518917,30,23,0.30000000000000004,0.1,0.31025211467097524
0.28368228432246645,0.39047170065655484,0.863867509527177,0.863867509527177,0.5453371860739794,0.8651682743908417,1.1794772538438165,2.077185984069684,15,5,1.3965813438991517,0.9417039805944313,4.668059773402653,24,23,0.30000000000000004,0.1,0.07168956995635961
0.38353694644177316,0.39003359075882765,0.8656600377472532,0.8656600377472532,0.49768107806178,0.8636745255174398,3.600249076796469,1.1412850989145151,15,5,1.4606045579119828,0.9226514603691593,4.438342241413461,40,23,0.30000000000000004,0.1,0.5563325476940438
0.40541228164272197,0.5000694332669572,0.82519970126296,0.82519970126296,0.6719861272753997,0.8250157712328645,1.2655984132746336,2.1990536718586275,15,5,2.648663635732142,0.6358674164973528,0.9426417217407835,42,23,0.30000000000000004,0.1,0.10229592166363381
0.19165058795743672,0.25886372786235706,0.4775583413874123,0.4775583413874123,0.43712652850033284,0.4827757201330198,0.9384483357183171,2.319219027949126,15,5,1.8957232511029374,0.25864552950820185,4.020819340858815,37,23,0.30000000000000004,0.1,-0.027589631545628872
0.14865777128264493,0.20358524120891938,0.33122481490282074,0.33122481490282074,0.36742584579187204,0.32917458348941864,0.9726513008613022,1.855601700960434,15,5,4.115807861301217,1.0,2.5490993453770048,17,23,0.30000000000000004,0.1,-0.0120428280298012
0.19372090880376733,0.2865860177128591,0.3604321010627366,0.3604321010627366,0.4873886960780171,0.36416966897289077,0.7257928176041017,2.2820499342350278,15,5,4.780200069232313,1.0,0.2691064930002137,8,23,0.30000000000000004,0.1,-0.13918733386257648
0.31320213096275845,0.39451898830202997,0.5158646310806292,0.5158646310806292,0.5582982044574336,0.515088146603749,1.1683540128156036,2.2007945915323,15,5,4.485438011244263,1.0,5.778177455203506,50,23,0.30000000000000004,0.1,0.06757445452072504
0.462558270438934,0.5006807371305473,0.8615637175074529,0.8615637175074529,0.6458355537350029,0.8606687921513085,2.186144554391078,1.5136800809608935,15,5,4.812550891722166,1.0,3.9065047683918794,36,23,0.30000000000000004,0.1,0.3396788754081768
0.18423057055446693,0.2677662166802923,0.783068797217142,0.783068797217142,0.4310199144220213,0.7886308062405553,0.7799898981854403,2.482678950884166,15,5,1.8482148917533658,0.24470997634344158,3.0074917781839514,20,23,0.30000000000000004,0.1,-0.10791102191301948
0.2830470404857876,0.3307032870942017,0.9808875564049553,0.9808875564049553,0.5199938670222325,0.9838069963020812,1.5774368111563761,1.608690229178961,15,5,2.285154548170675,0.23724123231788835,4.32707259474058,30,23,0.30000000000000004,0.1,0.1979519713293304
0.27428164558883794,0.2945380461199092,0.4402760666813526,0.4402760666813526,0.4459413445094836,0.44732457031319806,2.13503174807479,1.355487673698064,15,5,3.526291951343515,1.0,4.348900133727374,29,23,0.30000000000000004,0.1,0.3294043373990649
0.24351041988065436,0.2949176937316008,0.8525663869558555,0.8525663869558555,0.55139634733641,0.8565664703500145,0.8824818896172418,2.406445042790156,15,5,1.7523455066955513,0.9707830785204548,3.5170756692381238,28,23,0.30000000000000004,0.1,-0.054294198484051544
0.1900542573113949,0.2293874754114843,0.5722279948508062,0.5722279948508062,0.40421173249286063,0.5716820664171546,1.356786159926329,1.5391060281399311,15,5,3.484920744707117,0.6366112694799708,2.8949702890189317,11,23,0.30000000000000004,0.1,0.13251140485789165
0.49170176099238677,0.499698883672759,0.7964033346694569,0.7964033346694569,0.6024159866702168,0.7955418932238527,3.6316605214199082,1.0510481524100286,15,5,4.3936296293887676,1.0,2.5078212961175272,35,23,0.30000000000000004,0.1,0.5601052449799093
0.2182541274855816,0.31093218197678657,0.6169659883491518,0.6169659883491518,0.5092030695220702,0.618947125575886,0.8442376643219484,1.9946888400360965,15,5,4.624003090346689,1.0,1.6514155830250423,14,23,0.30000000000000004,0.1,-0.07353527639115638
0.16807390373262576,0.2225768703573349,0.2775688952194501,0.2775688952194501,0.38386455782103934,0.274110765554775,1.0851722533221237,2.0373057585731997,15,5,3.4494321719953605,0.9031470891207795,3.5294473457141793,23,23,0.30000000000000004,0.1,0.03549868079251912
0.3637941451556597,0.4614091114658281,0.4903442456467939,0.4903442456467939,0.6465929796192358,0.4897882980561238,1.1605977350917762,1.8979636554489896,15,5,4.3777077803255615,1.0,3.855428062201315,19,23,0.30000000000000004,0.1,0.06468171870300461
0.5476372235629623,0.7893637759087163,1.1131429541683258,1.1131429541683258,0.8643888395415894,1.1138686383352556,1.0129250472874085,2.281720548113689,15,5,4.929274971545787,1.0,0.4130240534060019,41,23,0.30000000000000004,0.1,0.005577310361465342
0.40395720937680146,0.4579599226661121,1.0289318912943544,1.0289318912943544,0.600952358053547,1.0267303587161996,1.8687147637384465,1.687134220276877,15,5,1.2073537447508333,0.7921198237761963,2.089292504335396,41,23,0.30000000000000004,0.1,0.2715430167410241
0.30503999128471454,0.3234083289531451,0.5254387404897413,0.5254387404897413,0.49558588641667173,0.4902101308414249,2.2320924192237155,1.2132013994248254,15,5,4.396590351912211,1.0,5.832274834268853,16,23,0.30000000000000004,0.1,0.3487121724913187
0.31743142948568215,0.36101033443887004,0.41324988605834273,0.41324988605834273,0.5389585035165857,0.4110917691275017,1.6885715606554925,1.5800444815061225,15,5,4.756203757481457,1.0,1.677282262054635,34,23,0.30000000000000004,0.1,0.2275194705025233
0.29212432173189246,0.4454430040134371,0.8651343785244459,0.8651343785244459,0.5954452228232553,0.8631044988590714,0.913350496546788,2.246593031056192,15,5,1.147306045975979,0.864652992607304,2.845508048009264,25,23,0.30000000000000004,0.1,-0.039362530783734515
0.41181861072641257,0.45550543882712125,0.8925509383010146,0.8925509383010146,0.5871665630473749,0.8891638142255918,1.7956911457685212,1.3906622988390946,15,5,3.422770040805603,0.6983920240666056,5.175715313069994,18,23,0.30000000000000004,0.1,0.25423164122710623
0.36518983993473747,0.45982406584088453,0.9114274596122711,0.9114274596122711,0.6280880596921516,0.913637361632729,1.1775783580441117,2.1490117481745834,15,5,4.718992885193746,1.0,0.8806963990809371,39,23,0.30000000000000004,0.1,0.07098981544757761
0.21263207734688838,0.3206063273109956,0.4246828512841643,0.4246828512841643,0.5226248940903913,0.42432200183757424,0.7416017142770326,2.2829618622935,15,5,4.746550122175689,1.0,0.5254206646614781,21,23,0.30000000000000004,0.1,-0.12982927495283222
0.3553190835330212,0.47329308869758174,0.8438837605832651,0.8438837605832651,0.6496433187849507,0.8434126366046424,0.9637472181266902,2.0045461464134995,15,5,4.77313889150884,1.0,3.2449008556697865,13,23,0.30000000000000004,0.1,-0.016036862537844185
0.08255013676513819,0.13515864007555045,0.26954423688445456,0.26954423688445456,0.3836334714926451,0.2755816538625538,0.5672533942064075,2.4458991185840837,15,5,3.478262321744979,0.6613788687837387,3.809035431253759,8,23,0.30000000000000004,0.1,-0.24622289679921314
0.28926216326529347,0.34350146927896086,0.8606664833736251,0.8606664833736251,0.5547531705616884,0.859015174125493,1.0253035498710252,2.4735569260419563,15,5,2.4795714188904627,0.6779340869972397,4.919863757753175,45,23,0.30000000000000004,0.1,0.010852461018445258
0.35242783944837475,0.42750556898354997,0.5795685635624322,0.5795685635624322,0.5935059195565147,0.5710391128019346,1.3704651412133082,1.8187082709896523,15,5,3.3197748938953744,0.6736056659357896,5.917701086119694,36,23,0.30000000000000004,0.1,0.13686799341711517
0.5225206356266253,0.572474227671894,1.07379067887004,1.07379067887004,0.7181996229037323,1.0743658151821995,1.9623616711526828,1.5082379493166487,15,5,2.9090483916245993,0.8884050258088899,1.0345647571450078,32,23,0.30000000000000004,0.1,0.29277905264153586
0.22084436725992948,0.23645325190552083,0.6257057091090323,0.6257057091090323,0.3920476557893176,0.6304126634995584,2.5871670450281568,1.0276281992223457,15,5,2.009982016077632,0.14434656800610682,4.81873832881444,13,23,0.30000000000000004,0.1,0.41282447061521105
