a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.11241490921085663,0.11241490921085663,0.14114375599054296,0.10621961229683057,0.1488397707676494,0.18840357766303226,376.91866618974774,1.5,17.92312623467713,1.0,2.536762134449085,0.6140726179870789,2.6360270412008333,7,30,0.23921586745855675,2.576247645601554,0.7176476023756703
0.4526703433950858,0.4526703433950858,0.5621401491653539,0.6721955871229285,0.48000873395274335,0.7825446625262837,157.83449861239203,1.5,16.434597968472563,5.39905186641603,1.936499738680773,0.8246759932506746,5.074687662123175,25,30,0.2880659855766188,2.1982019349917326,0.8641979567298563
0.3784142110598843,0.3784142110598843,0.6411422730148122,0.8813393606024414,0.40720382328261756,1.1887022442908528,304.38869934879256,1.5,15.42994867227522,5.177083991974639,2.7638375300367937,0.9687554112083359,3.6997716389264514,12,30,0.3879479369584238,2.483428524900233,1.1638438108752713
0.4103715218873827,0.4103715218873827,0.33165496104837755,0.35884688020488326,0.43620302029656904,0.36474086149947144,376.89864508936927,1.5,15.46109083467338,5.105949507323503,3.142767870790909,0.18597837352159796,0.42046463679309865,26,30,0.5346094524527544,2.5762245762098384,1.603828357358263
0.3475974285832973,0.3475974285832973,0.4403119209889558,0.4361677468409104,0.3374025310613736,0.43102195615173505,148.23389194594657,1.5,14.111593200238758,9.023854369787221,4.310009667731873,1.0,3.096771543622134,12,30,0.1904534870959994,2.170947511351163,0.5713604612879982
0.6872795742831727,0.6872832827325459,1.0727241798183098,1.1196145760840663,0.691947948533928,1.1288698304295923,153.2072570796045,1.5,13.859108174047082,10.45611584760606,1.8138888887894544,0.13447759961618427,1.8402493381229836,18,30,0.19760601642786071,2.185279337326488,0.5928180492835822
0.5979509122041372,0.5979509122041372,0.7979190532913035,0.8458642243618253,0.6049170758743428,0.8423643075082063,541.6983031376402,1.5,12.005215964558554,11.895605945696353,3.310106233802814,0.904873361389291,1.422158583727389,16,30,0.3065479173879559,2.7337574751679417,0.9196437521638676
0.10823775368294945,0.10823775368294945,0.12797893595353355,0.14357892062787225,0.12792758324909062,0.21966741627579064,91.49568520567372,1.5,16.90158067075633,5.811443110272981,3.151037691540117,0.9233912793481144,0.24376936668119584,7,30,0.4572147743854613,1.9614006138964957,1.371644323156384
0.7032730273330924,0.7032730273330924,0.7872409608122821,0.9554497211946726,0.729563899059157,1.0628323379393678,567.3882455091278,1.5,13.08015243906411,10.276266323392765,3.598199399806709,1.0,2.22725004135881,47,30,0.3751465761622099,2.753880334344215,1.1254397284866298
0.8843339785006513,0.8843339785006513,0.9394925078684504,1.15473063134016,0.9742784995985129,1.310176547410831,1401.8122112808117,1.5,11.31190988570034,13.129556884327583,4.747652461318776,1.0,4.969286188992101,50,30,0.5619738933661638,3.1466898388325553,1.6859216800984913
0.5975151682564704,0.5975151682564704,0.7325247123245057,1.0036960847440182,0.7028178213120191,1.288667642338018,1291.4234997615192,1.5,11.431103884713012,12.353615993390612,2.3044693813840986,0.25943180020504614,1.147893129917662,40,30,0.5271545237618851,3.1110686849069715,1.5814635712856553
0.34704404832409724,0.34704404832409724,0.3358997117150881,0.3949261566672693,0.3838398264574354,0.3982580918351692,331.3622381483751,1.5,17.606634881230264,2.254797019354208,4.393655995764377,1.0,3.6433896328185433,28,30,0.4374846188129643,2.5203030149517383,1.3124538564388928
0.12000387414711929,0.12000387414711929,0.14866114327621868,0.24819295799797225,0.2494930858756619,0.3935888050358658,1689.2783829328844,1.5,17.037045210522557,1.0,4.876540295135207,1.0,5.295635123157208,42,30,0.5295598577217314,3.2277012245912866,1.5886795731651944
0.7173608478970396,0.7173608478970396,1.0029328355684848,1.1075950833555563,0.7519065051793514,1.2989099875693908,384.2093761623846,1.5,14.031189845621519,7.903524165103961,1.049165450385913,0.6056431481064432,5.547119648394894,32,30,0.3061653680264539,2.584567959083453,0.9184961040793617
0.26782565960125837,0.26782565960125837,0.2248738897487795,0.41876851354140976,0.38998547619893376,0.4764104008742588,378.15144748903987,1.5,15.764534976059295,5.4206194390063995,3.915140414076967,1.0,0.17104794468314063,41,30,0.5870480537828612,2.577665767128794,1.7611441613485836
0.1547839634316679,0.1547839634316679,0.1834534166485414,0.22184647969398666,0.21617022270300476,0.23476104008305218,530.4186544412119,1.5,17.5544258028939,1.0,2.8358806996959474,0.19070884745918476,0.4490723637777278,32,30,0.20895548520080073,2.7246187894887552,0.6268664556024022
0.6045554358752653,0.6045554358752653,0.8417331388808483,0.8432441053601578,0.6024349473396988,0.8490766485092264,186.0431090875326,1.5,14.082758408918465,5.7141989107012545,3.7068866813163464,1.0,5.358396384361366,36,30,0.11414852904960313,2.2696135886779896,0.34244558714880935
0.6563263026515138,0.6563263026515138,0.720241440751422,0.8199743869241133,0.6765759128386764,0.8530520366266933,93.43677999215616,1.5,17.382228530310975,5.311226467671269,2.3018773351444923,0.947338807829356,0.21870186873740732,38,30,0.2675304372727759,1.9705178634184282,0.8025913118183278
0.7870110849973035,0.7870110849973035,1.0973883638158506,1.192602517536088,0.8080558584868246,1.2327525977486649,171.75245621796938,1.5,14.33960161164014,8.86409924685142,4.18160176709183,1.0,5.228597923965838,38,30,0.18599368839458968,2.234902956586219,0.5579810651837691
0.38422062971472437,0.3842235335018641,0.3845692311461693,0.43313743868226373,0.4105152666754576,0.4342681435541624,149.17847041808938,1.5,16.42018762447838,4.8622129388433795,1.5355506344250376,0.22120177542218233,4.790227204134603,20,30,0.31327107036897933,2.173706149857143,0.9398132111069379
1.0237684713122563,1.0237684713122563,1.2190186561805645,1.240941056559093,1.0290262326342139,1.2455932174425983,140.55165764870983,1.5,13.717966259900086,12.466067727568252,1.8104259669044294,0.7258531168014002,0.19276649140266214,42,30,0.14813481368086037,2.147835971988585,0.44440444104258114
0.5964876110368952,0.5964876110368952,0.8941440828034115,1.106351717040841,0.6544321750592961,1.1817905272693048,816.6156513165142,1.5,13.644963509500064,7.573313293027946,1.0531004552009158,0.3937043180274271,3.2805235981028553,29,30,0.5866519574584059,2.912017699387196,1.7599558723752178
0.4124760264028225,0.4124760264028225,0.3939276038962328,0.5133704339453727,0.5182546017223459,0.5299315543556621,487.08383147040473,1.5,15.209122921800509,4.749237548096788,3.14807810886275,0.22585480350656606,2.5956029061551824,24,30,0.5166557659486033,2.687603713600251,1.5499672978458099
0.33245225776773674,0.33245225776773674,0.5266604839246449,0.7368857171584483,0.3484068472606708,0.8142193753476823,385.81960560182785,1.5,15.234033919991374,4.270712488547533,1.0906675853798062,0.10044340307395612,5.6232043842143185,31,30,0.31004361330055175,2.5863842927437073,0.9301308399016552
0.795388686443065,0.795388686443065,1.0139243860513452,1.1512195048545002,0.8478979451333768,1.2827065313349784,968.0915048569052,1.5,11.73799700680417,13.097944153444676,2.611296172537136,0.3624736591176764,4.954966482558978,39,30,0.4696743356695473,2.985916409143342,1.409023007008642
0.3100402705290119,0.3100402705290119,0.41447830974488165,0.48073010781112285,0.3051651581778065,0.5369348453801723,261.0368339973429,1.5,15.87140164159902,2.597095370507168,1.7679824171590282,0.43189890276710374,1.690976929765663,7,30,0.18379720200294383,2.416701793442162,0.5513916060088315
0.1644884444542348,0.1644884444542348,0.18637374118732664,0.17299318121041188,0.15652935669391982,0.1717540684545639,201.96453295343667,1.5,15.381437635616006,7.274933102853311,2.7661178427097632,0.6457557012265931,2.5101165310844546,8,30,0.4907125810555838,2.305275109570348,1.4721377431667513
0.24748729324674035,0.24748729324674035,0.24792302655084966,0.30973371374935027,0.2863897725956441,0.376556570063319,288.7207973102668,1.5,16.952405286788913,3.0624498480453246,1.6416442674616931,0.5095260307635326,1.1370740364595255,46,30,0.2912426790476731,2.460478068369029,0.8737280371430193
0.40630098214515536,0.4063010443467411,0.4347854761372644,0.5998128181330101,0.5032438959994621,0.7147380540024186,277.5974977239019,1.5,17.154278564965068,3.5251783750787324,1.4851721148423795,0.24987122980117912,0.9295911314560417,48,30,0.4148271734136666,2.4434155470508307,1.2444815202409998
0.20651335554326164,0.20651335554326164,0.4452328540339626,0.6439663603423091,0.1915993541474094,0.970726502386723,680.121731370224,1.5,11.655593840690015,13.713195810707939,4.988955327124209,1.0,1.813969451155941,9,30,0.4808783999730244,2.832586651722215,1.4426351999190732
0.5410899010481759,0.5410899010481759,0.7589640206550485,0.9396348783058782,0.5540857010769589,1.085631772063219,202.40447737069545,1.5,16.124444301797915,4.10349978133466,1.8107263477207143,0.9091587982611681,4.986192031047242,23,30,0.2189315645478171,2.3062201152620267,0.6567946936434512
0.10142238770312856,0.10142238770312856,0.12610142810065172,0.09472230135483226,0.20464861525323044,0.1947142769138197,888.3407055931357,1.5,17.866778123385224,1.0,4.3673810956294865,1.0,2.7296148961643993,45,30,0.43988701839198674,2.9485795628288187,1.3196610551759602
0.05758825514976211,0.05758825514976211,0.07306598015797235,0.06537330044086474,0.05862308014364491,0.06757694384440388,79.55454261233072,1.5,15.125288163515854,6.43047871029191,2.319848475758029,0.801237503417765,3.614807661896027,5,30,0.1100808125370971,1.9006649831672975,0.3302424376112913
0.5174133526223381,0.5174133526223381,0.5749682775872708,0.8195367344817378,0.6657504191424215,1.152995166024444,929.7661710165771,1.5,14.317203475325453,5.9726745620320125,2.5290651451888406,0.5784549450599759,2.6394152292912003,48,30,0.5573702870937065,2.968373740590776,1.6721108612811195
0.5140707048639018,0.5140707048639018,0.5294658687852916,0.6137318075777396,0.5861617403650287,0.6703628614972716,411.5178780867057,1.5,14.97245487401381,5.638399884786651,3.0311069415625376,0.43869208880981647,6.159660799719659,37,30,0.39915944945219173,2.6143887075573837,1.1974783483565752
0.08633123090939832,0.08633123090939832,0.08009569082226954,0.04464129450461761,0.05845019251785277,0.07300976855995639,357.59628959162495,1.5,17.058668735473738,1.5980076463054373,2.7600640672012453,0.5170354897731941,4.120001501318516,12,30,0.28399784894100705,2.55339300392074,0.8519935468230211
0.11653697465734254,0.11653697465734254,0.13012593000665615,0.10909130374866668,0.22171219363690248,0.19254532659104667,896.7392345510882,1.5,17.409477245918424,1.3024391321208875,2.728748075173376,0.9820072479630393,3.9211893396659625,26,30,0.6188438711512234,2.9526661716283256,1.8565316134536702
0.5283156752699047,0.5283156752699047,0.7929906917428252,0.8294843248080157,0.5437814142075009,0.8413659067846716,635.2720050002276,1.5,11.16032675901337,14.996717104887722,3.8088499446222213,1.0,1.165071807996896,9,30,0.33161351697115804,2.8029597173818424,0.9948405509134741
0.3819909516697716,0.3819909516697716,0.4500199827950931,0.4962211053261859,0.3775594850832165,0.5154473161541262,547.0160943581782,1.5,14.077963154784655,7.395246909752288,2.8748421450594788,0.7449849668044785,4.164194513149482,8,30,0.6027649003538057,2.7380001043738695,1.808294701061417
0.6329016875009943,0.6329016875009943,0.7368933897991796,0.8252895783730787,0.6789258473312642,1.0000686694623202,649.479282891746,1.5,13.483161391732764,7.898217849473921,1.3151902315241708,0.39868989109588004,0.27420149705541136,35,30,0.4222422072033647,2.812565302492507,1.266726621610094
0.8158912957375684,0.815892218312135,0.8173487665587211,0.8628948937720081,0.8351702980199052,0.9927299560132835,281.02723921112863,1.5,14.642143906219438,8.034818222207306,2.9427423073800374,0.10448581756518106,5.160649825498034,30,30,0.42419670017576416,2.4487484169362146,1.2725901005272924
0.8519647024518001,0.8519647024518001,1.1022457879993877,1.1134237673161789,0.8543407001687866,1.0784912323536446,141.09632438767466,1.5,14.506823793717778,6.476581149168171,3.4168955425820595,0.6404984850976135,1.794626116105596,36,30,0.1123048070014522,2.1495157003670875,0.33691442100435665
0.7825853760619425,0.7825853760619425,1.0318179848309672,1.1708538784017417,0.8129344876785675,1.2208567131136074,653.2671117178038,1.5,11.725892299605482,14.051193613368788,3.1273881838081037,0.8112077401916749,0.754185064819083,37,30,0.35539792421566396,2.815090794483996,1.0661937726469919
0.42621286224441085,0.42621286224441085,0.46698994529768106,0.5223808180316347,0.45060151698783774,0.5475823455938053,203.2666924671448,1.5,16.38921980207744,3.7573435917191484,3.0224321793998374,0.9927397809835683,0.012503135267043297,50,30,0.19542323053910038,2.3080662204343527,0.5862696916173011
0.7555214816034451,0.7555214816034451,0.9544508260814829,1.0378787813466943,0.7703406574867425,1.089858703284196,212.31783099361664,1.5,13.441487259810138,8.98211879265394,3.956751224957907,1.0,0.25122246287980765,43,30,0.1514429193149463,2.3269864688572333,0.4543287579448389
0.4459508647955742,0.4459508647955742,0.7697794222331013,0.783519029522594,0.446001195403542,0.789210940500327,138.37320765177253,1.5,13.138988555114654,10.737988161050879,2.873485276274774,0.7948647882768954,2.5775452474925404,9,30,0.12054410891270621,2.141052008506572,0.3616323267381186
0.24892341319945482,0.24892341319945482,0.4316625561015175,0.4564004375866423,0.2483712387290613,0.46012898282916104,628.5458935721206,1.5,12.116105982958072,14.945317449364376,1.9300267240108124,0.40506259849270687,0.2658700622696452,6,30,0.5834694580864361,2.7983369933942304,1.7504083742593084
0.4954428101525192,0.4954428101525192,0.4750450337795564,0.6047905742925194,0.5618355189529955,0.8496075811144485,833.3572961201661,1.5,13.688439322787127,7.027418213750542,3.581324205207602,1.0,6.138333716428129,41,30,0.5045705352928502,2.920831242060137,1.5137116058785507
0.44063972904301135,0.44063972904301135,0.31432500006635933,0.3663322316347033,0.4579691388021569,0.4597299596064975,157.7809424418592,1.5,16.419737841018215,3.5477055176593124,4.838483179412197,1.0,2.259574259186338,19,30,0.19943964378328513,2.198054545817871,0.5983189313498554
0.15123685616776028,0.15123685616776028,0.15179300886842287,0.1855149354687412,0.17300059328110295,0.19442863164591492,362.16480160432474,1.5,14.986468393998752,5.701193100813559,1.7925951586478832,0.6083375349404369,4.163978469723285,12,30,0.45055019498595106,2.558906239429649,1.351650584957853
0.26198640391596345,0.26198943110390266,0.425222607736524,0.4359503455571073,0.2621120338406037,0.4483221269723199,137.24114296926473,1.5,13.27338851023976,11.302912063626241,1.4233383122236853,0.153947330269455,4.286326567678896,9,30,0.17882952187851414,2.1374843262828365,0.5364885656355425
0.42004982717276224,0.42004982717276224,0.5706716361273261,0.5967790481931301,0.4337671038708664,0.6072301535110779,201.75217336763419,1.5,14.529973346761889,7.514330809810811,1.6138277427146188,0.26853682504324894,6.114082134986471,11,30,0.2599357455621263,2.3048182218401387,0.7798072366863789
0.036752338077136966,0.036752338077136966,0.044207464205322025,0.06197473729019832,0.06588480169426188,0.059800429833441845,786.3808642515422,1.5,17.948006792705165,1.0,4.096912964498,1.0,0.009265864570340055,31,30,0.4218672354848215,2.895632936854756,1.2656017064544645
0.11054837932396447,0.11054837932396447,0.12904132463162377,0.13096771747590263,0.22607892989150283,0.23034523401576548,1257.957247193232,1.5,17.666635483366672,1.0,2.5975665675763198,0.7581902223814898,5.990148441293381,48,30,0.5121380198277515,3.099665881472068,1.5364140594832545
0.7429985802899416,0.7429985802899416,0.8874552822174535,1.140887842384752,0.7691800585072045,0.855335878514118,1352.339471615766,1.5,11.006021082676538,15.3740577259499,1.0346976426275334,0.8937608617121018,4.723706703972482,21,30,0.5468622380048954,3.131085724256149,1.6405867140146864
0.20774821742049518,0.20774821742049518,0.31477895357468794,0.44010116620209117,0.25383784137282944,0.5972199270498265,207.58429306277603,1.5,17.641147670577073,3.022962950747665,1.311873829120529,0.4832822516747285,3.149991631054679,23,30,0.47561882752870854,2.3171944893776213,1.4268564825861256
0.25190764996629245,0.25190764996629245,0.2188484962139505,0.2716675420679791,0.3346750311654113,0.3275329004052264,553.2427774346147,1.5,16.338638395551627,2.6040681630221316,4.971939856522774,1.0,1.0076897029901735,31,30,0.38829535010091254,2.742915752936816,1.1648860503027376
0.8138759081651347,0.8138759081651347,1.0010332302919978,1.1298893859309826,0.8517951353809644,1.196372728535066,640.6142307257513,1.5,12.14153263547247,12.018569251584136,1.3740438391337877,0.4371589836253227,2.1650094996046545,50,30,0.3014766092311745,2.8065965819347674,0.9044298276935234
0.8611498598527417,0.8611498598527417,1.0646935699543576,1.2065324972563003,0.8779123603122048,1.270706602923554,506.754184122852,1.5,11.886567626141412,15.41569155792374,1.97972925088196,0.6786344907096555,0.9322239775311212,32,30,0.32161054797316624,2.704797343223881,0.9648316439194987
0.6068421466379628,0.6068421466379628,0.8626925463756112,0.9398077631897794,0.6416057527323743,0.970183297828337,642.0981215875084,1.5,11.813511130640867,10.528572586212917,4.624512954917449,1.0,2.5882554219369354,22,30,0.2795223604283724,2.8076013994206637,0.8385670812851173
0.33787145979388955,0.33787145979388955,0.5032444932970238,0.5699581765172803,0.3441740583924563,0.5868368883206357,460.891064324984,1.5,12.940421214739834,11.978309115150061,2.648443300931122,0.29235441717872873,3.9693587927055454,8,30,0.5406037856879234,2.6635982881809954,1.6218113570637702
0.3028631440024801,0.3028631440024801,0.39438533218839494,0.530619912709378,0.35324031605947354,0.5504263585826477,299.33163494197447,1.5,16.590770752003124,3.5251654928423006,1.7600978638504574,0.5450008455569988,4.52744603961656,39,30,0.3368942760350425,2.4761526177914464,1.0106828281051277
0.44990935295367457,0.44990935295367457,0.5403766111938874,0.755897295911123,0.5502270170365625,0.8754704042152287,228.94555058078154,1.5,16.834087609718015,4.728744176907264,1.811599095081747,0.63880884509592,0.28491098852004654,30,30,0.4593029856051031,2.3597322076934115,1.3779089568153093
0.0737868609105737,0.0737868609105737,0.09534198298738568,0.10658238841879956,0.07196661811844483,0.12897056860369685,111.75615746801037,1.5,16.773549069675564,3.720991356515471,1.17153696336581,0.8459050024316798,2.9596753776563114,13,30,0.17139165568056705,2.048271460937832,0.5141749670417012
0.11736934183698944,0.11736934183698944,0.16838355573217786,0.18111201111643352,0.12989716020107353,0.1901474089101249,499.2639632953669,1.5,14.098086213196657,6.754548562130018,1.1637336376614562,0.7856808634584245,0.41580778827359155,6,30,0.44468386277927985,2.6983302199570125,1.3340515883378394
0.6284180603254006,0.6284180603254006,0.8410716353238502,0.9980045525587371,0.6467388960134319,1.208995912282044,607.1741890711372,1.5,12.448291529120347,11.524789787532917,2.307551209706609,0.6523906158286189,6.171213575825931,30,30,0.35149700108742954,2.7833133014542337,1.0544910032622887
0.7962008600981901,0.7962008600981901,0.8961446054616896,1.066633669766458,0.8464024070576255,1.1616805550293574,619.0917848661352,1.5,13.497340914271906,8.692113258784003,3.2327956517063527,0.908089850950229,4.710164243134563,40,30,0.43967827703165063,2.791755041113572,1.3190348310949518
0.5452283634498745,0.5452283634498745,0.6375568623825425,0.6873799824524843,0.554627080790107,0.7010061464281119,244.65300620331888,1.5,14.109254646492243,7.5648342947464835,2.757304710225125,0.6814166762257612,4.394381090338732,29,30,0.19927760585511012,2.3885505565745655,0.5978328175653304
0.6884573860858866,0.6884573860858866,0.9273343915376959,1.1603767805420153,0.734366421850973,1.308077245101693,1455.0995846010383,1.5,11.472214561820127,11.315213560557961,2.8802156362937543,0.5679533921850233,0.8136644386728857,37,30,0.5761196684722367,3.162892716732739,1.7283590054167102
0.31497090415798035,0.31497090415798035,0.35175921048274866,0.44550204079420314,0.45586902922855754,0.7665904850400256,324.6139240243682,1.5,16.974187624981937,3.0855255974039784,1.6670503572171964,0.40126336126618445,2.4235592300161386,19,30,0.5296268232300805,2.5113671445637005,1.5888804696902414
0.42513085780464693,0.42513085780464693,0.4381622286758907,0.6409195260561928,0.5927577841102595,0.9225158467805852,608.1594411236761,1.5,15.438565314805516,4.6829383639574935,3.9767165356051315,1.0,3.382486282925248,48,30,0.543128953591635,2.7840174531584383,1.6293868607749051
0.48979427311763735,0.48979427311763735,0.5902827950370749,0.6859253087824506,0.5270339240339073,0.8220376486285585,569.5166421978798,1.5,13.4072531456264,10.015454245663651,3.8562064082703156,1.0,0.4026760300555622,23,30,0.5947031474626583,2.7555064193880843,1.7841094423879749
0.8820841155861502,0.8820841155861502,0.9230049859138892,1.029796911558982,0.9259580742756267,1.0903087433852818,689.1656412199011,1.5,11.839578958589753,12.969086563902609,3.979702687342559,1.0,3.397774678745288,48,30,0.3361853378367723,2.8383236172951953,1.0085560135103169
0.5746939225013522,0.5746939225013522,0.80198500242653,0.9988646524896133,0.6101878866089273,1.0665312967325176,369.3537591982448,1.5,14.042844991060338,8.111954877742022,1.7805627784038163,0.2221985894601099,3.1411032894880484,30,30,0.3683530926290398,2.567442523529595,1.1050592778871193
0.6093221096239914,0.6093221096239914,0.9086034749579766,1.1357608808064434,0.6358623463760961,1.3126207599175594,958.7478001768343,1.5,11.155041398669619,15.54478314241989,1.1266463856042024,0.7813007645220906,5.652657571283389,29,30,0.4256860465686231,2.98170438048021,1.2770581397058693
0.925611117695355,0.925611117695355,1.038430653027694,1.1918747386870292,0.9538569396727412,1.2312307946967054,1178.643469105388,1.5,11.121991073553408,12.90722578376527,2.6666150054433935,0.9012726870909822,2.0147966480416275,30,30,0.4034540214994725,3.0713824541055375,1.2103620644984177
0.1640123200702929,0.1640123200702929,0.1512707764355006,0.14288163579616825,0.17136177366929412,0.14819289200229818,411.7426144574185,1.5,16.779765889081396,2.505945243830678,1.5593057654774554,0.6790635291193421,2.178173358388752,11,30,0.514148868922866,2.6146258178499138,1.542446606768598
0.22470617343080984,0.22470617343080984,0.22010277542334333,0.3208612595976005,0.27234644808753267,0.3882824391326668,209.72518002992695,1.5,17.27754294879221,3.512320373321895,3.7741726005298095,1.0,1.363198142901298,36,30,0.4214643147117627,2.321650575870938,1.2643929441352881
0.5495930858933348,0.5495930858933348,0.5676424619083216,0.8142432810942305,0.6877010695554762,1.1326386146053598,709.2382188261311,1.5,14.154026474906805,7.1906917465800415,3.257669559974352,0.2667928374311537,5.00666468423621,43,30,0.6631644910862584,2.8507921304512576,1.9894934732587752
0.7341081891009767,0.7341081891009767,0.8912898924507543,0.9760132080485842,0.7677773028149796,1.0432067128208498,181.1045793477185,1.5,14.726339427222182,7.056023381263802,2.5525818491132037,0.497652798565861,3.849726517660894,33,30,0.17884651258083262,2.2579294318728698,0.5365395377424979
0.6356348862836405,0.6356348862836405,0.6136703595575644,0.7450924941863013,0.7055044480124203,0.9438186639639039,420.8159544385045,1.5,13.949662392981583,8.667336457759875,4.816433385844984,1.0,1.8424953472893815,44,30,0.36728958966077996,2.6240921969091193,1.1018687689823399
