a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.7207317106549275,0.7207317106549275,1.151493595237239,1.151493595237239,0.7208230306759784,1.1515014310389684,252.5236348458929,1.5,12.266860951500075,8.973473339337522,2.3613517702722517,0.2877569922104623,4.257492717584483,38,29.04064863770788,0.1,2.402302031970668,0.30000000000000004
0.5601732677737288,0.5601732677737288,0.9886867002598411,0.9886867002598411,0.5660579875593221,0.9886619604291397,57.151508048545374,1.5,14.594579796624911,7.630850915414781,2.68323144140797,0.9804015049038225,3.549864107183686,33,27.24935314781724,0.1,1.7570276945479366,0.30000000000000004
0.5236528160964499,0.5236528160964499,0.9401736029325708,0.9401736029325708,0.5237500790264398,0.9401793328420546,217.98056345915717,1.5,11.966805869289868,11.409569744553787,1.2902293930002324,0.8055866490672455,0.9295995413341265,35,28.784576278623128,0.1,2.338417770858004,0.30000000000000004
0.4801293611345694,0.48027262099347284,0.577239500865648,0.577239500865648,0.5178337773934155,0.5776178354761486,19.15392889320791,1.5,16.990149561907344,3.27781953804642,3.680701746309215,1.0,1.9829791863062767,42,26.04895618680751,0.1,1.2822578708178887,0.30000000000000004
0.8099297719197199,0.8099297719197199,1.3364675081538253,1.3364675081538253,0.8099286008896317,1.3364646500611763,132.90443496746042,1.5,13.351047140323086,10.444319250026009,1.6202324792935614,0.6894654572567973,2.9524599503294406,33,29.981100928060876,0.1,2.123539473416463,0.30000000000000004
-0.0008218692765497663,-0.012825512914672842,0.5042520831059322,0.5042520831059322,0.41773444552537464,0.4568905310061204,0.051164481867527534,1.5,16.185229888672197,5.526492931595753,2.973602548995435,0.9502515631689677,4.607150642086091,11,20.251081219919506,0.1,-1.2910314195279908,0.30000000000000004
-0.0013026840546006562,-0.013712308296465163,0.3408459223074033,0.3408459223074033,0.3523652877875516,0.650737886908785,0.07534028620473257,1.5,15.807370935544732,5.530323053600084,2.8923262858994745,0.19737619969545572,2.0086953328396993,12,20.521351979352605,0.1,-1.1229727343199034,0.30000000000000004
0.1983199776296936,0.2729807660680433,0.6392063413070559,0.6392063413070559,0.42544613588761304,0.6420092407212201,1.1821310320641156,1.5,14.88405576256191,3.515792618101938,3.389375010868291,0.5491662985428472,3.876020593732906,12,21.34036044365336,0.1,0.0726656181259563,0.30000000000000004
0.48061298341415165,0.48061298341415165,0.6453388704590352,0.6453388704590352,0.4810952384226664,0.6452553512019391,109.78214064597296,1.5,16.29593245996006,3.213275557025425,3.4389885478165056,0.8291733573876428,0.8050895626574675,27,29.13327273504827,0.1,2.0405316948521355,0.30000000000000004
0.09894965038097411,0.09894965038097411,0.20870055797577416,0.20870055797577416,0.09968270278153313,0.2086126921692341,37.88042975915821,1.5,16.39294295200666,5.814166683700341,4.752094245312669,1.0,3.695456397115068,7,29.652024341183584,0.1,1.578414897495233,0.30000000000000004
0.401468916373949,0.4100473386948334,0.6536281621664375,0.6536281621664375,0.47528312075167595,0.6535190173143576,6.880192160679458,1.5,13.930926411204318,7.7085207949528325,1.2756816881432922,0.732730119620041,5.885729347979923,19,23.812893103288207,0.1,0.8376005680548857,0.30000000000000004
0.18465614478485823,0.18470044739468458,0.22175418202180922,0.22175418202180922,0.2202533243699363,0.2215104116271349,21.174517125429766,1.5,16.368233669884127,2.1165597845969337,2.61258790444192,0.4407537750367394,3.210023771245761,42,24.572843871001915,0.1,1.3258135152411177,0.30000000000000004
0.5104427084096401,0.5104427084096401,1.0272964118759176,1.0272964118759176,0.5117760589619929,1.0273104587986586,89.8990194254048,1.5,12.493970622176054,13.043544167475114,4.575992482834224,1.0,0.2524200478354329,14,27.681921671302682,0.1,1.953754954686974,0.30000000000000004
0.38753436380217987,0.38753436380217987,0.4204601566330085,0.4204601566330085,0.38741161337132324,0.4194381597920143,331.09276036843977,1.5,17.07164957152872,1.0,4.256598285937271,1.0,0.3370713272107842,49,29.465194201965076,0.1,2.5199496846288065,0.30000000000000004
0.22344599507485532,0.22344649808995648,0.477893991816078,0.477893991816078,0.22905468143960564,0.4778619613377999,26.255021573162217,1.5,13.934781692602456,8.162834215855723,2.5156039459360797,0.775908284865611,1.6039655696295678,6,26.058561516339037,0.1,1.4192123794732552,0.30000000000000004
0.8666626505671927,0.8666630732633498,1.2865535103676424,1.2865535103676424,0.8718436721507322,1.2865402653269622,89.98180672234392,1.5,12.207839500006706,10.628122358827838,1.2076271349507675,0.7357688604244388,0.7964970604259778,37,25.559735779994632,0.1,1.9541547090081082,0.30000000000000004
0.06992878388077264,0.09049880628978428,0.246838974894029,0.246838974894029,0.32221665968570884,0.24354239231005623,1.2306769727647964,1.5,17.061521284388373,4.2901062998585155,1.4906064900545504,0.49773097499319996,2.619920242693731,9,24.075893231638094,0.1,0.09014407457582065,0.30000000000000004
0.0940649714665939,0.09801879679977955,0.17592186252882336,0.17592186252882336,0.18191860519466524,0.17515621716004895,3.5569230567235604,1.5,17.790864440077964,1.8186054933989817,2.5626427953682906,0.7747426720647653,1.9225082020456419,8,24.20614108713186,0.1,0.551074470639308,0.30000000000000004
0.39005746194090996,0.5235518199986046,1.12181804160787,1.12181804160787,0.6670889660010789,1.1226335015259867,1.3231145238522222,1.5,12.911202678079462,11.567373968610534,4.357516485786485,1.0,0.23737017691832735,27,22.038882755973226,0.1,0.1215974367230085,0.30000000000000004
0.19888591449800283,0.5863381053354347,1.277643711078664,1.277643711078664,0.8140111875737147,1.229455202797361,0.33808682309093707,1.5,12.181753880705028,14.317613796433315,4.594678689033023,1.0,1.1884046312813294,33,20.192721080379044,0.1,-0.470971755499872,0.30000000000000004
0.25136792348168724,0.25136805757830477,0.1836989036799721,0.1836989036799721,0.2745824610664381,0.18462085606609344,25.935169621503704,1.5,17.48956904467759,1.0,3.484745731437467,0.35469011618788626,3.875916684700171,20,24.434198801284918,0.1,1.4138890927168093,0.30000000000000004
0.5515367695921812,0.5515367695921812,0.43371278513174244,0.43371278513174244,0.5524620526385954,0.43370230103956703,156.34316675283864,1.5,12.535151604214192,8.53000326313773,3.854845994529535,1.0,3.4413604785983134,15,27.214725272052625,0.1,2.194078904406022,0.30000000000000004
0.43806122244540163,0.43806122244540163,0.474397682997733,0.474397682997733,0.4442859169772672,0.47477975560284286,51.291078091744765,1.5,17.752137686607256,2.260748675117958,3.98582975329824,1.0,5.979101100273682,50,27.18854104285443,0.1,1.7100418276361382,0.30000000000000004
0.14644612927162076,0.16360186484001507,0.25857372255653244,0.25857372255653244,0.356468502985901,0.2567107832211631,2.6341874309481383,1.5,16.193000534207055,2.8396825836488424,2.2045591979433494,0.15277940568304982,6.049920599666013,17,23.20542398180185,0.1,0.42064667318100457,0.30000000000000004
0.06091969799222946,0.1049911952624662,0.35679722476189063,0.35679722476189063,0.2904239881622264,0.355108166143656,0.6917354531165446,1.5,13.718418666866391,7.193473193813629,2.3898393406781975,0.4075759224588684,1.7280896893743212,6,21.416381911828218,0.1,-0.16005996510734516,0.30000000000000004
0.6299843640485747,0.6299843640485747,0.9230604074991461,0.9230604074991461,0.6300667075126846,0.9230667540627087,120.24816128370163,1.5,14.981551425662902,5.784070490123,2.3144070976013946,0.19571009740234252,1.44735296629661,49,29.77601531829788,0.1,2.080078444293708,0.30000000000000004
-0.0025421527931480804,-0.03154404236797847,0.19349107375131416,0.19349107375131416,0.36738587359669794,0.3172340112817371,0.058560953606126384,1.5,17.429371683629014,3.6969580739904586,4.75673395475409,1.0,0.7821962583794262,30,20.663079471185895,0.1,-1.2323918598440189,0.30000000000000004
0.49341693022174726,0.49341793076090534,0.9588536501403441,0.9588536501403441,0.4962242500558303,0.9588302758809323,81.71167540584996,1.5,12.534335195270652,9.699559336994978,3.296783565637425,0.2678998925379922,2.2603157660112663,11,26.567448233957833,0.1,1.9122841153091907,0.30000000000000004
0.6207383343153702,0.6207383343153702,0.7977333486048992,0.7977333486048992,0.6211151238493785,0.7977506124972997,113.36626584546156,1.5,13.406725455887013,9.28924152777906,4.367968932439755,1.0,0.3084093028196887,18,28.957299198487213,0.1,2.0544838417110425,0.30000000000000004
0.5006958609822868,0.5704518779334256,1.1285174330884236,1.1285174330884236,0.6953773599353112,1.1284750205322487,2.3694517375233244,1.5,12.63001254441651,13.367372207689016,3.1807050954229905,0.9735163577369605,2.609703105626621,24,22.639986137544316,0.1,0.37464786714355824,0.30000000000000004
0.24120701655801785,0.24250180982715536,0.24482737659130013,0.24482737659130013,0.2698929977720832,0.24403577914765587,13.430422279118375,1.5,17.22812920756988,1.0641284671652917,2.655092008198387,0.1788979345593244,1.6467603952563534,9,24.211754525563403,0.1,1.128089667963412,0.30000000000000004
0.35391508828229656,0.38702993083184445,0.8576869216093944,0.8576869216093944,0.4798845734491932,0.8579275158706744,3.6435771119751252,1.5,15.146875353932774,7.166000390967202,1.6666608813398098,0.21326780865295414,0.17565026466225261,34,24.095933324872092,0.1,0.5615279652841416,0.30000000000000004
0.21311337684447593,0.26818244203162406,0.47833754829242353,0.47833754829242353,0.5351415699629565,0.4793039308570291,1.4345402032911572,1.5,14.003931814838095,4.224529245254562,1.5888428778568358,0.7790422517199653,1.3330541507530738,32,20.68358483626815,0.1,0.1567127239468416,0.30000000000000004
0.7788024560224718,0.7788024560224718,1.1436326617637065,1.1436326617637065,0.7793761618095651,1.1436384866544926,158.45338572502826,1.5,11.672743419671708,13.81768216705529,4.528601483318681,1.0,5.353952271778561,29,27.909005106126138,0.1,2.1999015233369072,0.30000000000000004
0.35507972237113117,0.35507972237113117,0.822492980984874,0.822492980984874,0.3595443990669865,0.8222765186588019,45.968366773513154,1.5,16.392232201930238,4.910390678535683,3.7173181155986628,1.0,0.3895757486468832,12,28.627335046912417,0.1,1.6624590738209797,0.30000000000000004
0.44136107453370754,0.6149934109706144,1.3481982425601984,1.3481982425601984,0.7689491943730681,1.3481406507639402,1.3040237179350553,1.5,11.751600031176572,11.534990640012431,2.5673517552309426,0.12796835049939528,0.1891040590214879,28,20.824775759701428,0.1,0.1152854905328963,0.30000000000000004
0.3051703914052945,0.3051706132482459,0.37101212463230954,0.37101212463230954,0.32313957817105343,0.3709024863110051,35.574161116202234,1.5,17.412216890398852,2.6330791428732923,3.5097001140868485,1.0,2.9802506143511187,42,26.50848617379293,0.1,1.5511346676628606,0.30000000000000004
0.09915962985309291,0.09938113437707005,0.19551995362225894,0.19551995362225894,0.1375789774790005,0.19478449633988468,8.014445619305103,1.5,16.686026874565176,1.0,1.0270870735437945,0.7153153483330434,4.344471623014061,16,22.263544440538734,0.1,0.9038734864152245,0.30000000000000004
0.5548250796053817,0.5548250796053817,1.0961774097014243,1.0961774097014243,0.5565417495304666,1.0961132599985333,50.759632419624324,1.5,15.550485743641769,6.458716084845655,4.0957768573887225,1.0,4.249657517655217,12,28.88049174651248,0.1,1.7055184684520834,0.30000000000000004
0.3386660719118459,0.3386660719118459,0.7571393608482251,0.7571393608482251,0.3404167406192681,0.7570431441646016,49.460880881025254,1.5,15.961063792551244,6.209182273531275,2.644770703937616,0.5165213423121452,2.889497317107016,22,29.144986405183698,0.1,1.6942618467272965,0.30000000000000004
0.7913063803349195,0.7913063803349195,1.2466658827536692,1.2466658827536692,0.7936447173578491,1.2466472428914772,58.961129312079336,1.5,14.109747066930256,9.958154312349944,4.157020666151088,1.0,4.804286899294422,24,27.866362778116418,0.1,1.770565793190673,0.30000000000000004
0.15115125681412572,0.5276361361986853,1.2227310799650324,1.2227310799650324,0.920679602469707,1.2088216044976188,0.26679861918829184,1.5,15.18163604727921,7.925311405858176,2.729258029704938,0.5424678314876772,0.7343098446780003,39,21.275165937364317,0.1,-0.5738164224333642,0.30000000000000004
0.1900772671106269,0.22353652733079088,0.5289980161998094,0.5289980161998094,0.3982537156268224,0.523208301028624,1.7157562801678397,1.5,17.939032123189484,1.5470799275172387,1.6518227127978964,0.5301431054429164,4.845066098052501,37,22.6614299883944,0.1,0.23445559720994583,0.30000000000000004
0.7473550925888336,0.7473550925888336,0.8044513019074565,0.8044513019074565,0.7481599152505991,0.8044530879943079,131.25528899989666,1.5,14.133209568541876,6.479602970141178,3.5058922652726694,1.0,2.0270568087509173,39,28.06203438845406,0.1,2.1181168125518246,0.30000000000000004
0.03364132119048737,0.033689411039891634,0.09286090509986604,0.09286090509986604,0.06738165108542746,0.09455756719556913,8.783318308554103,1.5,17.674021086597577,1.0,2.1618645856630403,0.5025877429901414,2.494390630700713,26,23.399953583708715,0.1,0.9436586219236704,0.30000000000000004
0.8374140878851785,0.8374140878851785,1.289186103224183,1.289186103224183,0.8375542558248725,1.2891866075296692,202.0457260317021,1.5,11.058990285351054,16.91754114649224,3.8573371572277977,1.0,2.4568907355578813,31,28.674378994940017,0.1,2.3054496680403367,0.30000000000000004
0.8208453178051041,0.8228741821266655,1.0242477673951174,1.0242477673951174,0.8452363164347151,1.024285309058444,14.769817764596356,1.5,11.62807580380034,11.21484298201163,4.494389405199777,1.0,3.929568274173436,33,23.107591690453653,0.1,1.1693751368611398,0.30000000000000004
0.4308898624513143,0.4308898624513143,0.5247507186734329,0.5247507186734329,0.431589668294579,0.5247636017262194,96.43027636972619,1.5,14.629519108553968,7.422178413962449,1.9600945048003062,0.7141070329125835,0.599195469349006,26,29.08832181415033,0.1,1.9842134114536982,0.30000000000000004
0.8948924397085911,0.8948925068982309,1.2086524357558484,1.2086524357558484,0.9024440279913647,1.2086555926269569,41.86491275066739,1.5,13.274805649613239,10.592576243444723,4.998389691773793,1.0,0.7405749801121996,39,26.024831634852315,0.1,1.6218501904459441,0.30000000000000004
0.1552978217731427,0.44327611632545894,1.1201247072882667,1.1201247072882667,0.8635925196071532,1.115113232379221,0.3390581223853003,1.5,15.195702904866677,9.27328819064306,3.752004073074892,1.0,4.5432604537303085,50,21.864965946084187,0.1,-0.4697258473204078,0.30000000000000004
0.7375652943351234,0.73848770401253,0.7591048962913015,0.7591048962913015,0.7671053953305291,0.7591282093294214,15.485488355578562,1.5,14.021713471019655,10.000869185783163,4.789190266564484,1.0,4.515854926920627,28,25.498616100426815,0.1,1.1899249059658872,0.30000000000000004
0.08877318021764696,0.31538468843741835,1.0789703468026695,1.0789703468026695,0.48061208629822705,1.071995163587247,0.2635532690097458,1.5,14.898966899613214,5.722249329275377,2.8818258086196,0.577318323315052,2.441636509482585,17,20.7394134880209,0.1,-0.5791315925998906,0.30000000000000004
0.07420068680735896,0.2297985828088025,0.8380747376957295,0.8380747376957295,0.5926673366909453,0.8265028497917783,0.3039721515739997,1.5,16.632256699980427,5.34992155121253,2.4195597424160105,0.9711323558664483,6.237815826212188,21,22.342306858220304,0.1,-0.5171662024824966,0.30000000000000004
0.06331324902118245,0.24314887310634234,1.1372596325538697,1.1372596325538697,0.6234660542166597,1.0530668554574831,0.23142586324118983,1.5,14.626568248409072,8.265338206174912,1.3582939583113425,0.8207495172592479,0.961944034880225,35,20.8207495714509,0.1,-0.6355881076346028,0.30000000000000004
0.5796466577423247,0.6757971961090176,0.7785418680505147,0.7785418680505147,0.7656975202131047,0.7788467974704777,2.2334368659928314,1.5,12.792104323405328,12.066055078867091,4.1825892459433,1.0,2.4963172139017415,15,22.542386186309717,0.1,0.34897368049782296,0.30000000000000004
0.5918858693875249,0.5919244275752666,0.7119389596530723,0.7119389596530723,0.601632278943083,0.711966579507352,40.043283171938654,1.5,13.955751348686341,7.806492138239637,2.8262429677359475,0.46894030857206614,4.594231741664517,30,26.142267849745387,0.1,1.6025296783227858,0.30000000000000004
0.31066697201954113,0.38344243393491373,0.8345907603192773,0.8345907603192773,0.48379168158049224,0.8353500565857431,1.633766893762282,1.5,11.35394364429368,13.098369324567035,2.3219319271590835,0.8117969620947465,2.410926186755905,20,21.05715622408455,0.1,0.2131900913796058,0.30000000000000004
0.12439511849037743,0.12440559756050812,0.118744000857756,0.118744000857756,0.17756116184005064,0.11954755399254967,13.097799548660293,1.5,16.382251629724013,1.3388973656765542,4.025428964659998,1.0,0.38670225897289023,22,23.361898494661396,0.1,1.1171983396141698,0.30000000000000004
0.6627400279418476,0.6933717960347365,1.2690103590059476,1.2690103590059476,0.763788411591222,1.2688997508221436,5.453867200350873,1.5,12.476934342240474,10.148267998922117,1.591186920556336,0.5039720014897093,2.9552069235657177,47,22.350557725446794,0.1,0.736704558824353,0.30000000000000004
0.05978090109086983,0.2228146328883563,0.8383344264139649,0.8383344264139649,0.5928532580022006,0.8329414859030392,0.24791668256100446,1.5,16.084563736097444,4.375445850732309,2.9973878277254142,0.8839891358031966,6.1596462663193785,41,20.924998941092753,0.1,-0.6056942481397369,0.30000000000000004
0.5564409640140233,0.5564409640140233,0.6398278916076249,0.6398278916076249,0.5570984937893736,0.639892102903587,97.35261509533328,1.5,14.87591281734042,5.7518464366746995,3.068643032218491,0.22378761284937565,4.837777755504422,25,29.079960032432197,0.1,1.9883476220729874,0.30000000000000004
0.5874386219166365,0.5874386219166365,0.49911293912211097,0.49911293912211097,0.588598912144763,0.49914468636335674,107.2376295632122,1.5,15.051582512263224,5.339859100734465,3.943852140465708,1.0,3.90456349080322,36,28.626522940500813,0.1,2.030347205544015,0.30000000000000004
0.1674728395742086,0.23141491421685811,0.6062450228310937,0.6062450228310937,0.44926616006514614,0.6066213336310958,0.9536801011235803,1.5,17.69174650192182,1.0,3.284196941921689,0.18027523206272345,4.035353187402847,41,20.8177777804858,0.1,-0.020597278980730296,0.30000000000000004
0.14305386491415842,0.14305386491415842,0.6444578414447213,0.6444578414447213,0.14357515108930669,0.6444315844819976,205.41145607465202,1.5,11.012650334202684,13.147580785602289,3.0639870094822106,0.7981348899032736,5.616385946168581,6,27.67210355051445,0.1,2.3126246611271952,0.30000000000000004
0.6872870860228417,0.690569358708543,1.206529620988784,1.206529620988784,0.7226114700347638,1.206476484916574,10.97095222464505,1.5,12.85437866593415,9.756786873513049,2.176651747216959,0.9170969212686935,5.317457062118617,21,23.786117358968745,0.1,1.0402443238337342,0.30000000000000004
0.5489135119486798,0.5489135119486798,0.9143975252835517,0.9143975252835517,0.5490355399213225,0.9144024577834667,211.14994686576767,1.5,11.320769304411776,14.504131563613825,1.891689184998227,0.8849552498378396,4.877647866747455,28,28.148249698061413,0.1,2.3245909764741315,0.30000000000000004
0.07293537945603681,0.15341795964918983,0.7114526919020924,0.7114526919020924,0.371246891886233,0.7255977955753027,0.47257971001108084,1.5,17.18123591307453,2.972538612075248,2.498066207269146,0.3697441500088736,6.032460220957931,18,22.23885356342343,0.1,-0.3255249285339263,0.30000000000000004
0.3767292435064958,0.37673211401569784,0.7202729882506552,0.7202729882506552,0.3774994439691613,0.7201424909272938,47.99284548352793,1.5,17.13096708692649,4.13993863803163,1.5620944083947585,0.2790341898939605,4.95764468564061,13,29.85465288940975,0.1,1.681176499904485,0.30000000000000004
0.3463258525341905,0.3875925731531626,0.8644935003257818,0.8644935003257818,0.5577498432277724,0.8639433423999767,2.430074810867604,1.5,15.719158934875292,4.439297791361657,2.992579638923327,0.8995004140080733,3.2610456332728996,47,22.93125125656177,0.1,0.38561964374105845,0.30000000000000004
0.26139355782400747,0.2622022864977495,0.9099644101160107,0.9099644101160107,0.27252071317751664,0.9100620131660315,9.289968950593446,1.5,12.430793771997417,10.845350624164933,3.557350576624899,1.0,1.6986485040652781,5,23.90663601767011,0.1,0.9680142624749692,0.30000000000000004
0.5185237947146143,0.5300211161514101,0.893098938908877,0.893098938908877,0.5767953816665999,0.8957379589010838,11.077707384010436,1.5,16.430964292460597,6.958205555565679,1.0193500643622735,0.1702082194500067,3.7635375096888204,42,26.330427682705988,0.1,1.0444498891381617,0.30000000000000004
0.38492135701561414,0.3849213570330902,0.5472835726080828,0.5472835726080828,0.3938857773509973,0.5473357692888018,41.94786814642657,1.5,14.475733413724571,7.292991851463693,1.723071245411294,0.9675517161915865,0.8991305834947944,22,26.500905853553824,0.1,1.6227098942286198,0.30000000000000004
0.12988164645518083,0.13364903399447342,0.2643197802058258,0.2643197802058258,0.2135473790383965,0.2648000201561445,4.485740623102021,1.5,15.382134491219725,2.7386229500174295,2.361381650967927,0.7780787302030564,1.766911616769079,24,22.71630063092506,0.1,0.651834157964693,0.30000000000000004
0.7738761838889887,0.7738761838889887,1.0213782091631523,1.0213782091631523,0.7742627217245411,1.0214052711935095,185.51313990075516,1.5,12.029741321981836,12.78889912917603,1.685270537086824,0.4064772391562764,3.42245985698331,35,28.434047826479482,0.1,2.26837467613051,0.30000000000000004
0.6570976325718912,0.6812252942215403,1.10140404853518,1.10140404853518,0.7466148749824305,1.101527400713499,5.639050054411115,1.5,14.261546291173419,8.660464523408594,3.3149449595597855,0.6376993008102919,5.942203122679178,37,23.97274146434251,0.1,0.751205949572936,0.30000000000000004
0.6981955102948949,0.7000594654325384,1.0854857181089985,1.0854857181089985,0.7383406327382563,1.0855017981158914,15.422928514001677,1.5,15.69183249307698,5.460293439767344,3.6313154734991526,1.0,0.2530737013619231,50,25.549297460438034,0.1,1.1881668456160321,0.30000000000000004
0.31681788255337257,0.3184843820666376,0.48233121504934523,0.48233121504934523,0.3260410685197294,0.48235659995944796,31.25917084801981,1.5,12.99378624763731,9.225352761492433,1.6847580468912335,0.15895480757545266,5.288864428483145,8,25.5363166648566,0.1,1.4949774541404488,0.30000000000000004
0.13073235264280444,0.1688892679733936,0.3678132341557503,0.3678132341557503,0.3536235073477044,0.3541439832280057,1.2369204880947582,1.5,16.753228919653637,2.035487247334935,2.3682357927200677,0.7986537468301504,4.848185526265571,29,21.79108391182983,0.1,0.0923417831444396,0.30000000000000004
0.7411822112952979,0.7411880720776827,1.0524847376800996,1.0524847376800996,0.7546087851501362,1.05251298621867,38.14231992913688,1.5,13.277987586369914,8.559139390547266,2.7188118937312566,0.8213484177291396,0.3373555039646724,28,25.233011097079448,0.1,1.5814071045930853,0.30000000000000004
0.08963901218176303,0.09414800251976464,0.22624309797835218,0.22624309797835218,0.15441457377901505,0.2269572026218038,2.7564523195895214,1.5,17.20894054573662,1.0832908351080497,1.8986766382655782,0.4483389651373413,3.8041324329997375,29,22.027590244372398,0.1,0.44035048456487613,0.30000000000000004
0.1475659819347875,0.1629967973013804,0.23183949351665417,0.23183949351665417,0.35514745180685925,0.23044725184400208,2.225947383413661,1.5,16.5805806378534,1.903071935148155,4.045251485562995,1.0,2.397844550326412,28,22.24496069574815,0.1,0.34751489433688504,0.30000000000000004
0.02104014401225083,0.03828288796188928,0.17699986883573637,0.17699986883573637,0.20579918937577388,0.20021756028897952,0.6050875004007598,1.5,16.487171602307704,2.8389075844321496,2.9823507457984992,0.3566429209379611,3.804066164986174,23,21.618767646816057,0.1,-0.21818181841618453,0.30000000000000004
